YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  13  12  39.90  -81.60  0.94E-15
2019   2  13  12  40.10  -81.60  0.14E-14
2019   2  13  12  40.20  -81.60  0.94E-15
2019   2  13  12  40.25  -81.60  0.14E-14
2019   2  13  12  40.30  -81.60  0.47E-15
2019   2  13  12  40.50  -81.60  0.19E-14
2019   2  13  12  40.70  -81.60  0.28E-14
2019   2  13  12  40.95  -81.60  0.14E-14
2019   2  13  12  39.60  -81.55  0.14E-14
2019   2  13  12  39.70  -81.55  0.14E-14
2019   2  13  12  40.10  -81.55  0.47E-15
2019   2  13  12  40.30  -81.55  0.19E-14
2019   2  13  12  40.50  -81.55  0.19E-14
2019   2  13  12  40.70  -81.55  0.14E-14
2019   2  13  12  40.75  -81.55  0.19E-14
2019   2  13  12  41.00  -81.55  0.19E-14
2019   2  13  12  39.60  -81.50  0.93E-15
2019   2  13  12  39.70  -81.50  0.47E-15
2019   2  13  12  40.10  -81.50  0.47E-15
2019   2  13  12  40.15  -81.50  0.94E-15
2019   2  13  12  40.30  -81.50  0.47E-15
2019   2  13  12  40.50  -81.50  0.47E-15
2019   2  13  12  40.75  -81.50  0.19E-14
2019   2  13  12  41.00  -81.50  0.48E-15
2019   2  13  12  39.30  -81.45  0.93E-15
2019   2  13  12  39.35  -81.45  0.93E-15
2019   2  13  12  39.55  -81.45  0.47E-15
2019   2  13  12  39.60  -81.45  0.14E-14
2019   2  13  12  39.65  -81.45  0.47E-15
2019   2  13  12  39.70  -81.45  0.47E-15
2019   2  13  12  39.75  -81.45  0.93E-15
2019   2  13  12  40.15  -81.45  0.14E-14
2019   2  13  12  40.20  -81.45  0.47E-15
2019   2  13  12  40.25  -81.45  0.47E-15
2019   2  13  12  40.35  -81.45  0.19E-14
2019   2  13  12  40.75  -81.45  0.14E-14
2019   2  13  12  39.30  -81.40  0.14E-14
2019   2  13  12  39.35  -81.40  0.93E-15
2019   2  13  12  39.55  -81.40  0.28E-14
2019   2  13  12  39.60  -81.40  0.28E-14
2019   2  13  12  39.65  -81.40  0.93E-15
2019   2  13  12  39.75  -81.40  0.14E-14
2019   2  13  12  40.15  -81.40  0.14E-14
2019   2  13  12  40.25  -81.40  0.14E-14
2019   2  13  12  40.35  -81.40  0.94E-15
2019   2  13  12  40.40  -81.40  0.47E-15
2019   2  13  12  40.80  -81.40  0.14E-14
2019   2  13  12  39.10  -81.35  0.93E-15
2019   2  13  12  39.30  -81.35  0.19E-14
2019   2  13  12  39.55  -81.35  0.93E-15
2019   2  13  12  39.60  -81.35  0.28E-14
2019   2  13  12  39.65  -81.35  0.33E-14
2019   2  13  12  39.75  -81.35  0.19E-14
2019   2  13  12  40.20  -81.35  0.14E-14
2019   2  13  12  40.25  -81.35  0.19E-14
2019   2  13  12  40.40  -81.35  0.94E-15
2019   2  13  12  40.80  -81.35  0.47E-15
2019   2  13  12  39.10  -81.30  0.19E-14
2019   2  13  12  39.35  -81.30  0.19E-14
2019   2  13  12  39.55  -81.30  0.47E-15
2019   2  13  12  39.60  -81.30  0.23E-14
2019   2  13  12  39.65  -81.30  0.28E-14
2019   2  13  12  40.20  -81.30  0.94E-15
2019   2  13  12  40.25  -81.30  0.14E-14
2019   2  13  12  39.10  -81.25  0.19E-14
2019   2  13  12  39.35  -81.25  0.19E-14
2019   2  13  12  39.60  -81.25  0.93E-15
2019   2  13  12  39.65  -81.25  0.23E-14
2019   2  13  12  40.10  -81.25  0.94E-15
2019   2  13  12  40.20  -81.25  0.14E-14
2019   2  13  12  40.25  -81.25  0.94E-15
2019   2  13  12  40.30  -81.25  0.47E-15
2019   2  13  12  39.35  -81.20  0.19E-14
2019   2  13  12  39.55  -81.20  0.93E-15
2019   2  13  12  39.60  -81.20  0.47E-15
2019   2  13  12  39.65  -81.20  0.19E-14
2019   2  13  12  39.80  -81.20  0.14E-14
2019   2  13  12  40.10  -81.20  0.19E-14
2019   2  13  12  40.25  -81.20  0.14E-14
2019   2  13  12  40.30  -81.20  0.47E-15
2019   2  13  12  39.20  -81.15  0.46E-15
2019   2  13  12  39.65  -81.15  0.33E-14
2019   2  13  12  39.80  -81.15  0.94E-15
2019   2  13  12  40.10  -81.15  0.47E-15
2019   2  13  12  40.15  -81.15  0.14E-14
2019   2  13  12  40.20  -81.15  0.47E-15
2019   2  13  12  40.25  -81.15  0.14E-14
2019   2  13  12  40.30  -81.15  0.94E-15
2019   2  13  12  39.20  -81.10  0.23E-14
2019   2  13  12  39.25  -81.10  0.93E-15
2019   2  13  12  39.55  -81.10  0.14E-14
2019   2  13  12  39.65  -81.10  0.19E-14
2019   2  13  12  39.70  -81.10  0.14E-14
2019   2  13  12  40.15  -81.10  0.14E-14
2019   2  13  12  40.20  -81.10  0.94E-15
2019   2  13  12  40.25  -81.10  0.14E-14
2019   2  13  12  40.30  -81.10  0.94E-15
2019   2  13  12  40.70  -81.10  0.14E-14
2019   2  13  12  39.20  -81.05  0.19E-14
2019   2  13  12  39.25  -81.05  0.46E-15
2019   2  13  12  39.55  -81.05  0.93E-15
2019   2  13  12  39.70  -81.05  0.33E-14
2019   2  13  12  40.15  -81.05  0.19E-14
2019   2  13  12  40.20  -81.05  0.94E-15
2019   2  13  12  40.30  -81.05  0.33E-14
2019   2  13  12  40.70  -81.05  0.95E-15
2019   2  13  12  39.55  -81.00  0.93E-15
2019   2  13  12  39.70  -81.00  0.19E-14
2019   2  13  12  40.15  -81.00  0.94E-15
2019   2  13  12  40.20  -81.00  0.94E-15
2019   2  13  12  40.30  -81.00  0.14E-14
2019   2  13  12  40.35  -81.00  0.14E-14
2019   2  13  12  40.70  -81.00  0.14E-14
2019   2  13  12  39.40  -80.95  0.93E-15
2019   2  13  12  39.70  -80.95  0.33E-14
2019   2  13  12  40.20  -80.95  0.94E-15
2019   2  13  12  40.25  -80.95  0.94E-15
2019   2  13  12  40.30  -80.95  0.14E-14
2019   2  13  12  40.35  -80.95  0.94E-15
2019   2  13  12  40.75  -80.95  0.47E-15
2019   2  13  12  39.25  -80.90  0.93E-15
2019   2  13  12  39.40  -80.90  0.93E-15
2019   2  13  12  39.55  -80.90  0.47E-15
2019   2  13  12  39.60  -80.90  0.93E-15
2019   2  13  12  39.70  -80.90  0.23E-14
2019   2  13  12  39.75  -80.90  0.14E-14
2019   2  13  12  40.25  -80.90  0.14E-14
2019   2  13  12  40.35  -80.90  0.19E-14
2019   2  13  12  40.75  -80.90  0.95E-15
2019   2  13  12  39.25  -80.85  0.14E-14
2019   2  13  12  39.60  -80.85  0.14E-14
2019   2  13  12  39.75  -80.85  0.14E-14
2019   2  13  12  40.25  -80.85  0.14E-14
2019   2  13  12  40.35  -80.85  0.14E-14
2019   2  13  12  40.75  -80.85  0.95E-15
2019   2  13  12  39.60  -80.80  0.14E-14
2019   2  13  12  39.75  -80.80  0.47E-15
2019   2  13  12  40.25  -80.80  0.14E-14
2019   2  13  12  40.35  -80.80  0.94E-15
2019   2  13  12  40.40  -80.80  0.47E-15
2019   2  13  12  39.30  -80.75  0.46E-15
2019   2  13  12  39.60  -80.75  0.14E-14
2019   2  13  12  40.30  -80.75  0.14E-14
2019   2  13  12  40.40  -80.75  0.14E-14
2019   2  13  12  40.80  -80.75  0.47E-15
2019   2  13  12  39.25  -80.70  0.46E-15
2019   2  13  12  39.30  -80.70  0.19E-14
2019   2  13  12  40.30  -80.70  0.14E-14
2019   2  13  12  40.40  -80.70  0.14E-14
2019   2  13  12  39.30  -80.65  0.14E-14
2019   2  13  12  40.30  -80.65  0.14E-14
2019   2  13  12  40.40  -80.65  0.47E-15
2019   2  13  12  40.45  -80.65  0.94E-15
2019   2  13  12  39.30  -80.60  0.46E-15
2019   2  13  12  39.50  -80.60  0.14E-14
2019   2  13  12  40.30  -80.60  0.94E-15
2019   2  13  12  40.35  -80.60  0.47E-15
2019   2  13  12  40.45  -80.60  0.14E-14
2019   2  13  12  39.30  -80.55  0.23E-14
2019   2  13  12  40.35  -80.55  0.14E-14
2019   2  13  12  40.45  -80.55  0.94E-15
2019   2  13  12  40.85  -80.55  0.95E-15
2019   2  13  12  39.30  -80.50  0.19E-14
2019   2  13  12  39.35  -80.50  0.46E-15
2019   2  13  12  40.35  -80.50  0.19E-14
2019   2  13  12  40.85  -80.50  0.95E-15
2019   2  13  12  39.35  -80.45  0.93E-15
2019   2  13  12  39.65  -80.45  0.47E-15
2019   2  13  12  40.35  -80.45  0.14E-14
2019   2  13  12  39.65  -80.40  0.14E-14
2019   2  13  12  40.35  -80.40  0.94E-15
2019   2  13  12  40.40  -80.40  0.47E-15
2019   2  13  12  39.65  -80.35  0.14E-14
2019   2  13  12  40.40  -80.35  0.19E-14
2019   2  13  12  39.65  -80.30  0.14E-14
2019   2  13  12  40.40  -80.30  0.14E-14
2019   2  13  12  39.65  -80.25  0.19E-14
2019   2  13  12  40.40  -80.25  0.14E-14
2019   2  13  12  39.60  -80.20  0.47E-15
2019   2  13  12  39.65  -80.20  0.14E-14
2019   2  13  12  40.40  -80.20  0.94E-15
2019   2  13  12  40.45  -80.20  0.94E-15
2019   2  13  12  39.65  -80.15  0.14E-14
2019   2  13  12  40.45  -80.15  0.14E-14
2019   2  13  12  39.65  -80.10  0.14E-14
2019   2  13  12  40.45  -80.10  0.14E-14
2019   2  13  12  39.65  -80.05  0.14E-14
2019   2  13  12  40.45  -80.05  0.14E-14
2019   2  13  12  40.50  -80.05  0.47E-15
2019   2  13  12  39.65  -80.00  0.47E-15
2019   2  13  12  39.70  -80.00  0.47E-15
2019   2  13  12  40.50  -80.00  0.95E-15
2019   2  13  12  39.70  -79.95  0.47E-15
2019   2  13  12  39.70  -79.90  0.19E-14
